has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,1,0,1,0,0,1,1,1,0,0,997,416,635,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,2451,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,169,508,379,0,False,False,False,False,False,True
0,0,0,1,0,0,0,1,1,1,0,2590,778,503,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1200,743,726,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,2197,580,0,0,False,False,False,False,False,True
1,1,1,1,0,0,0,1,1,1,0,1083,697,2676,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1068,543,816,0,False,False,False,True,False,False
1,1,0,1,0,0,1,0,1,0,0,1371,918,741,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,417,1073,252,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2181,608,1708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1847,257,746,0,False,True,False,False,False,False
0,1,1,1,1,0,0,0,0,0,0,1020,210,0,0,True,False,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1365,479,296,0,False,False,False,True,False,False
1,0,0,1,0,0,1,1,1,1,0,529,1342,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,940,241,1708,0,False,False,False,True,False,False
1,1,0,1,1,0,0,0,0,0,0,996,339,0,0,False,False,False,True,False,False
1,1,0,1,0,0,1,1,1,1,0,1095,728,349,0,False,False,False,False,False,True
0,1,0,1,1,0,0,1,1,1,0,862,330,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,162,1793,252,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,859,243,1025,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,1869,0,1194,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,480,1884,736,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1944,397,1085,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,992,499,480,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,1,0,316,55,174,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,0,0,414,300,0,0,False,True,False,False,False,False
0,1,0,1,0,0,1,1,1,0,0,560,560,483,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,2320,1054,467,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,197,50,554,0,False,False,False,False,True,False
0,0,0,1,0,1,1,1,1,1,0,1308,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,411,915,307,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2520,576,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2370,324,818,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,1399,578,536,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,1862,640,142,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,480,950,788,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,0,0,3148,0,917,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,1127,193,0,0,False,False,False,False,False,True
1,1,1,1,0,0,1,1,1,1,0,1571,824,740,0,False,False,False,False,False,True
0,0,0,1,1,0,1,1,0,0,0,1102,1613,0,0,False,True,False,False,False,False
0,0,1,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1604,601,651,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,2765,0,1786,0,True,False,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,510,277,0,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,421,27,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,1077,606,1095,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1207,684,684,0,False,False,False,True,False,False
1,0,0,1,0,1,1,1,1,1,0,3014,0,601,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,1409,0,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2469,576,0,0,False,True,False,False,False,False
1,1,0,1,1,0,1,0,0,0,0,1205,741,0,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1569,323,361,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,2381,1245,2065,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,749,195,0,0,False,False,False,True,False,False
0,0,0,1,0,0,1,1,1,1,0,424,205,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1386,726,588,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2719,1939,684,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2587,419,1025,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,359,509,464,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,617,40,2289,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,739,78,1564,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2150,1357,1708,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,1040,2592,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,456,117,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,324,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1289,679,684,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,7967,0,0,0,False,False,False,False,False,True
0,0,0,0,0,0,0,0,0,0,0,897,234,180,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,524,654,1562,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1441,920,229,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,0,1,0,868,1097,0,0,True,False,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,968,660,379,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,1,0,1278,509,746,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,3397,1432,725,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,1,0,1727,808,449,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,665,401,79,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2395,592,1820,0,False,True,False,False,False,False
1,0,0,0,0,1,1,0,0,0,0,4915,0,666,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,1,1,0,0,0,0,0,0,0,851,953,333,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,691,768,410,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,1207,0,70,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,723,103,829,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1831,708,730,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,949,1691,660,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,747,1160,1251,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1841,777,243,0,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,2814,1570,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,416,266,1187,0,False,False,False,True,False,False
0,1,0,1,1,0,0,1,1,1,0,180,265,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,382,1136,1042,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,770,740,1441,0,False,True,False,False,False,False
0,1,1,0,1,0,0,0,0,0,0,1680,634,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,615,0,433,0,False,False,False,False,False,True
1,1,1,0,0,0,0,1,0,0,0,879,215,217,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,458,117,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1194,415,615,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,469,315,450,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,523,657,433,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1159,743,310,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,1655,0,228,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,6156,0,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,2633,0,684,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,2074,389,1220,1,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,347,401,794,0,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,494,963,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,862,1186,646,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,1017,563,396,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1179,1222,137,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,699,0,560,0,False,False,False,False,False,True
1,1,0,0,0,0,0,1,0,0,0,1688,599,1042,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,445,1545,619,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,963,203,204,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1368,669,684,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,957,829,726,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,872,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1206,600,600,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,988,445,353,0,True,False,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,3109,507,0,1,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,577,532,789,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1428,673,353,0,False,True,False,False,False,False
0,0,0,1,1,1,1,0,0,0,0,65,0,0,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,1091,6,0,0,False,True,False,False,False,False
1,1,0,1,0,1,0,1,1,1,0,241,0,175,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,1176,242,850,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,938,0,866,0,False,False,False,False,False,True
0,0,0,0,1,0,1,0,0,1,0,188,159,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,332,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1659,708,730,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,332,149,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1074,805,310,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,581,392,423,0,False,False,False,False,True,False
0,1,0,0,1,0,0,0,0,0,0,197,370,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1127,850,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1019,465,1124,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,635,107,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2291,498,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,544,510,717,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,837,852,552,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1427,139,943,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,1,0,0,1272,510,453,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,626,352,267,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1685,234,882,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,448,230,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,2656,378,433,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1331,1009,1264,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,1,0,1107,954,727,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1672,369,553,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,1,1,0,1052,646,452,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,513,700,489,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1636,1889,874,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,391,88,829,0,False,False,False,False,False,True
0,0,0,1,0,0,1,1,1,1,0,1007,1872,228,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,3208,878,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,412,0,672,0,False,False,False,False,False,True
1,0,1,1,1,0,1,1,1,1,0,389,336,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,552,1015,552,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,689,400,2301,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1571,1130,684,0,False,True,False,False,False,False
1,0,0,1,0,1,0,1,1,0,0,833,0,769,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,1258,680,636,0,True,False,False,False,False,False
0,0,1,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1720,1526,702,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,607,528,651,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2326,308,2065,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,3695,0,0,0,False,False,False,False,False,True
0,0,0,1,1,0,1,1,0,1,0,1097,324,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,391,70,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,638,228,1126,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,1404,1362,341,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1079,678,684,0,False,False,False,True,False,False
1,1,0,0,0,0,1,0,0,0,0,228,477,1025,0,True,False,False,False,False,False
0,1,0,0,1,0,1,0,0,0,0,1281,1281,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,0,0,1561,0,384,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,694,635,1419,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,719,580,589,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,2581,610,511,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2419,776,651,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1206,0,228,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,1497,1299,1133,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,991,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1616,1160,1099,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,332,579,1247,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,470,0,1390,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,927,524,726,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,449,580,1050,0,False,False,False,False,True,False
0,0,0,1,0,0,1,1,1,1,0,1493,1757,228,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,502,986,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1006,790,720,0,False,True,False,False,False,False
0,0,0,0,1,0,1,1,0,0,0,1254,1254,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1040,1142,310,1,False,False,False,False,False,True
1,0,1,0,0,0,0,0,0,0,0,1383,612,580,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,2486,0,228,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,702,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1105,89,79,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,992,396,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,499,728,764,0,False,True,False,False,False,False
1,1,0,1,1,0,0,1,1,0,0,1603,691,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,0,0,0,935,1905,651,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,1,1,0,564,198,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,908,793,570,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1969,1329,684,0,False,False,False,True,False,False
0,0,0,1,1,0,0,1,1,1,0,702,208,0,0,False,True,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,923,710,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,837,563,387,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,959,307,362,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,0,0,1,785,1044,0,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,1608,1426,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,353,139,401,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,420,391,570,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,876,756,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,247,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1324,340,730,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,815,1383,2559,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,2011,457,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,1724,587,506,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,503,829,554,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,237,3814,1576,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1303,556,746,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,924,513,2636,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1495,252,0,1,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,0,97,0,87,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1221,714,684,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,852,1442,295,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,530,1093,781,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1339,894,825,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,952,594,651,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1087,884,1708,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,1507,600,580,0,False,True,False,False,False,False
0,0,1,1,1,0,0,0,0,0,0,1522,322,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1570,651,599,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,278,612,145,0,False,False,False,True,False,False
1,0,0,1,0,1,1,1,1,1,0,322,0,79,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,828,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,672,272,252,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,975,649,726,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,938,315,445,0,False,False,False,False,False,True
0,1,0,1,1,0,0,0,0,0,0,2118,1906,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1960,715,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,920,6,955,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1230,328,2206,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,881,774,365,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,224,586,225,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1036,585,1068,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,607,527,651,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,839,462,726,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1503,838,1319,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,0,1,0,498,654,0,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,446,1426,0,0,False,True,False,False,False,False
1,1,0,0,1,0,0,1,1,0,0,1711,585,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,231,550,137,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,0,0,0,1995,1167,1004,0,True,False,False,False,False,False
0,0,0,1,1,0,1,0,1,0,0,1504,1616,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,1,565,249,690,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2958,1235,1252,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1448,537,651,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,571,0,228,0,False,True,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,669,1147,79,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,415,389,1187,0,False,False,False,True,False,False
1,1,0,1,0,0,1,1,0,1,0,548,1302,1970,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1173,381,717,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1065,1105,66,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,480,523,1124,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1743,1196,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,589,1428,579,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1042,571,726,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,0,1445,665,947,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,965,139,603,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1099,974,269,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1216,711,974,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1236,129,388,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,748,490,726,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,276,578,153,0,False,True,False,False,False,False
0,0,0,0,0,0,1,1,1,1,0,955,2024,308,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1459,128,825,0,False,False,False,True,False,False
1,1,0,1,0,1,1,1,1,1,0,634,0,1447,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,1612,799,1036,1,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,625,807,422,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,6043,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1263,393,844,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,1,0,243,210,904,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,993,576,536,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,2519,2827,1913,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,660,745,439,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,1,0,0,546,94,577,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1432,0,601,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,360,409,1187,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,1,0,0,3137,3003,2028,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,143,378,1394,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,2103,1021,638,1,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,266,315,651,1,False,False,True,False,False,False
1,0,0,1,0,0,0,0,1,0,0,3032,465,699,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,238,609,902,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,431,204,1005,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1889,430,667,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1971,219,431,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,3417,1264,0,0,False,True,False,False,False,False
0,1,0,0,0,0,1,0,0,0,0,1773,517,256,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,326,326,1827,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,377,1152,987,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2435,953,1049,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2083,260,1628,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,609,70,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1355,566,651,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1318,472,622,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,742,623,544,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1554,140,1432,0,False,True,False,False,False,False
1,1,1,1,0,1,0,1,1,0,1,580,0,527,0,True,False,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1799,145,2065,0,False,False,True,False,False,False
0,0,0,1,1,0,0,1,1,1,0,1732,191,0,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,0,0,0,406,0,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,2393,0,397,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,2018,372,470,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
